,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
9601,10718,362,u1480,e,7,h,4,23.5,1927.24,24.37,19.57,2044.35,1643.73,2701.3,39.16,104.37,64513.13,1735.62,29.23,28.63,25.86,31.29,0.71,0.55,Fine-sand_sandstone,8,8.0
9605,10722,362,u1480,e,7,h,4,25.0,1937.01,24.36,19.56,2044.59,1644.15,2701.14,39.15,104.92,64640.25,1736.74,31.48,30.96,28.56,31.21,0.82,0.15,Fine-sand_sandstone,8,8.0
9613,10730,362,u1480,e,7,h,4,27.88,1936.72,24.32,19.54,2045.25,1645.26,2700.94,39.11,104.9,64835.96,1732.2,28.8,28.2,25.6,31.6,0.94,-0.39,Fine-sand_sandstone,8,8.0
9618,10735,362,u1480,e,7,h,4,30.0,1925.57,24.29,19.52,2045.77,1646.11,2700.88,39.08,104.1,64834.0,1736.85,33.12,32.73,30.34,34.06,0.99,0.23,Fine-sand_sandstone,8,8.0
9622,10739,362,u1480,e,7,h,4,31.5,1929.11,24.26,19.5,2046.24,1646.87,2700.87,39.05,103.98,64679.32,1734.97,33.13,32.74,30.35,32.98,1.0,-0.41,Fine-sand_sandstone,8,8.0
9624,10741,362,u1480,e,7,h,4,32.5,1932.93,24.25,19.49,2046.5,1647.28,2700.88,39.04,104.02,64542.06,1733.38,31.13,30.7,28.29,32.43,1.0,-0.67,Fine-sand_sandstone,8,8.0
9625,10742,362,u1480,e,7,h,4,32.8,1934.0,24.24,19.48,2046.63,1647.49,2700.88,39.04,104.0,64461.74,1733.0,30.82,30.35,27.95,32.22,0.98,-0.59,Fine-sand_sandstone,8,8.0
9626,10743,362,u1480,e,7,h,4,32.88,1934.48,24.24,19.48,2046.77,1647.7,2700.89,39.03,103.9,64374.88,1732.95,30.4,29.9,27.5,32.01,0.94,-0.34,Fine-sand_sandstone,8,8.0
9632,10749,362,u1480,e,7,h,4,35.3,1935.0,24.19,19.45,2047.63,1649.06,2700.98,38.98,103.0,63769.13,1734.0,32.86,32.54,30.28,31.36,0.73,0.86,Fine-sand_sandstone,8,8.0
9638,10755,362,u1480,e,7,h,4,37.8,1946.0,24.14,19.42,2048.59,1650.55,2701.13,38.94,104.0,63165.1,1730.0,31.56,31.11,28.61,33.69,0.99,-0.72,Fine-sand_sandstone,8,8.0
9642,10759,362,u1480,e,7,h,4,39.5,766.25,24.1,19.4,2049.27,1651.61,2701.26,38.91,104.54,62863.72,1735.19,37.44,36.78,33.77,32.17,1.02,-0.61,Fine-sand_sandstone,8,8.0
9656,10773,362,u1480,e,7,h,4,44.88,1947.81,23.97,19.31,2051.92,1655.65,2701.9,38.78,109.2,62629.68,1741.17,26.9,26.4,23.8,32.44,0.92,-0.58,Fine-sand_sandstone,8,8.0
9657,10774,362,u1480,e,7,h,4,45.0,1947.24,23.96,19.31,2052.12,1655.95,2701.96,38.77,109.62,62630.01,1741.9,26.69,26.23,23.63,32.37,0.92,-0.59,Fine-sand_sandstone,8,8.0
9660,10777,362,u1480,e,7,h,4,45.88,1938.34,23.93,19.29,2052.73,1656.88,2702.14,38.75,110.47,62622.14,1740.09,29.8,29.3,26.7,32.12,0.82,0.12,Fine-sand_sandstone,8,8.0
9663,10780,362,u1480,e,7,h,4,47.5,1928.63,23.9,19.27,2053.35,1657.83,2702.32,38.72,110.3,62588.01,1735.75,28.15,27.84,25.4,31.88,0.72,0.78,Fine-sand_sandstone,8,8.0
9668,10785,362,u1480,e,7,h,4,49.5,1916.62,23.84,19.24,2054.42,1659.43,2702.66,38.67,108.39,62427.69,1734.03,30.4,30.12,27.86,33.05,0.86,0.86,Fine-sand_sandstone,8,8.0
9669,10786,362,u1480,e,7,h,4,49.88,1914.53,23.83,19.23,2054.64,1659.75,2702.73,38.66,107.94,62374.57,1733.96,27.4,27.1,24.8,33.27,0.88,0.85,Fine-sand_sandstone,8,8.0
9671,10788,362,u1480,e,7,h,4,50.3,1911.0,23.81,19.22,2055.07,1660.41,2702.87,38.64,107.0,62246.95,1734.0,31.0,30.68,28.42,33.21,0.88,0.8,Fine-sand_sandstone,8,8.0
9676,10793,362,u1480,e,7,h,4,52.5,1907.96,23.76,19.19,2056.17,1662.06,2703.24,38.59,104.49,61915.48,1737.25,31.4,30.96,28.49,31.93,0.8,0.65,Fine-sand_sandstone,8,8.0
9680,10797,362,u1480,e,7,h,4,53.88,1901.3,23.71,19.16,2057.06,1663.39,2703.56,38.55,102.68,61649.1,1733.32,27.1,26.7,24.2,31.87,0.8,0.55,Fine-sand_sandstone,8,8.0
9681,10798,362,u1480,e,7,h,4,54.5,1898.97,23.7,19.16,2057.29,1663.72,2703.64,38.54,102.27,61582.38,1731.65,27.37,26.98,24.38,31.89,0.81,0.53,Fine-sand_sandstone,8,8.0
9682,10799,362,u1480,e,7,h,4,54.88,1896.71,23.69,19.15,2057.51,1664.06,2703.72,38.53,101.86,61515.61,1729.96,27.8,27.4,24.8,31.92,0.82,0.51,Fine-sand_sandstone,8,8.0
9688,10805,362,u1480,e,7,h,4,56.88,1891.25,23.62,19.11,2058.87,1666.07,2704.22,38.47,98.0,61114.37,1722.43,34.3,33.8,31.4,32.41,1.14,-0.94,Fine-sand_sandstone,8,8.0
9703,10820,362,u1480,e,7,h,4,62.8,1885.0,23.46,19.01,2062.26,1671.06,2705.56,38.33,95.0,60109.49,1728.0,35.38,34.74,32.05,31.82,0.85,0.37,Fine-sand_sandstone,8,8.0
9704,10821,362,u1480,e,7,h,4,62.88,1884.73,23.45,19.01,2062.48,1671.39,2705.66,38.32,94.9,60042.18,1728.53,33.8,33.2,30.6,31.76,0.86,0.32,Fine-sand_sandstone,8,8.0
9711,10828,362,u1480,e,7,h,4,65.5,1885.32,23.37,18.97,2064.03,1673.64,2706.31,38.25,94.8,59569.55,1733.54,25.77,25.26,22.5,32.4,0.95,-0.34,Fine-sand_sandstone,8,8.0
9713,10830,362,u1480,e,7,h,4,66.5,1881.67,23.35,18.95,2064.46,1674.27,2706.5,38.23,94.04,59434.05,1731.17,24.68,24.18,21.44,33.99,1.0,-0.36,Fine-sand_sandstone,8,8.0
9716,10833,362,u1480,e,7,h,4,67.8,1876.0,23.32,18.94,2065.11,1675.2,2706.79,38.21,93.0,59230.44,1728.0,24.84,24.34,21.54,34.8,1.01,-0.27,Fine-sand_sandstone,8,8.0
9722,10839,362,u1480,e,7,h,4,70.0,1868.43,23.26,18.9,2066.36,1677.01,2707.36,38.15,93.1,58822.0,1728.23,29.29,28.86,26.32,31.67,0.82,0.08,Fine-sand_sandstone,8,8.0
9723,10840,362,u1480,e,7,h,4,70.3,1867.0,23.25,18.9,2066.57,1677.3,2707.46,38.14,93.0,58733.22,1728.0,29.1,28.64,26.12,31.78,0.8,0.15,Fine-sand_sandstone,8,8.0
9724,10841,362,u1480,e,7,h,4,70.5,1727.6,23.24,18.89,2066.77,1677.59,2707.55,38.13,92.75,58605.33,1727.33,28.61,28.13,25.59,31.94,0.79,0.23,Fine-sand_sandstone,8,8.0
9726,10843,362,u1480,e,7,h,4,71.5,932.43,23.22,18.88,2067.18,1678.17,2707.74,38.12,91.96,58244.38,1724.98,26.61,26.1,23.34,32.39,0.76,0.4,Fine-sand_sandstone,8,8.0
9733,10850,362,u1480,e,7,h,4,74.5,1062.7,23.16,18.84,2068.54,1680.1,2708.4,38.06,91.03,56196.95,1724.6,26.4,25.86,22.9,35.5,0.87,0.69,Fine-sand_sandstone,8,8.0
9736,10853,362,u1480,e,7,h,4,75.3,1894.0,23.13,18.83,2069.1,1680.88,2708.68,38.04,91.0,55128.98,1726.0,26.49,25.85,22.99,36.17,0.9,0.53,Fine-sand_sandstone,8,8.0
9740,10857,362,u1480,e,7,h,4,76.88,2022.17,23.1,18.81,2069.81,1681.88,2709.05,38.01,90.32,53726.39,1728.06,29.6,29.0,26.2,33.56,0.91,0.08,Fine-sand_sandstone,8,8.0
9743,10860,362,u1480,e,7,h,4,77.88,1745.17,23.08,18.8,2070.33,1682.59,2709.32,37.99,89.92,52797.15,1729.18,28.1,27.5,24.7,33.42,0.93,-0.14,Fine-sand_sandstone,8,8.0
9747,10864,362,u1480,e,7,h,4,79.88,342.93,23.05,18.78,2070.98,1683.49,2709.68,37.96,90.08,51878.25,1727.47,33.6,33.3,30.8,34.57,0.99,-0.36,Fine-sand_sandstone,8,8.0
9749,10866,362,u1480,e,7,h,4,80.3,1.87,23.03,18.77,2071.29,1683.92,2709.85,37.95,90.0,51598.72,1727.0,31.32,30.87,28.27,34.19,0.98,-0.45,Fine-sand_sandstone,8,8.0
9750,10867,362,u1480,e,7,h,4,80.5,140.8,23.03,18.77,2071.45,1684.12,2709.94,37.94,89.71,51485.13,1727.23,29.81,29.28,26.61,33.47,0.96,-0.47,Fine-sand_sandstone,8,8.0
9755,10872,362,u1480,e,7,h,4,82.8,1854.0,23.0,18.75,2072.17,1685.1,2710.36,37.91,87.0,51113.06,1729.0,25.94,25.26,22.17,31.17,0.85,-0.37,Fine-sand_sandstone,8,8.0
9770,10887,362,u1480,e,7,h,4,88.5,1890.97,22.92,18.71,2073.91,1687.31,2711.51,37.84,88.05,51675.76,1727.26,27.55,26.91,24.01,34.07,0.92,0.19,Fine-sand_sandstone,8,8.0
9775,10892,362,u1480,e,7,h,4,90.3,1874.0,22.91,18.7,2074.33,1687.79,2711.85,37.82,88.0,52319.73,1729.0,28.3,27.71,24.96,34.33,0.88,0.32,Fine-sand_sandstone,8,8.0
9780,10897,362,u1480,e,7,h,4,92.5,141.59,22.9,18.7,2074.66,1688.12,2712.16,37.81,88.88,53358.72,1725.28,25.17,24.42,21.38,33.47,0.95,-0.04,Fine-sand_sandstone,8,8.0
9787,10904,362,u1480,e,7,h,4,95.0,1727.15,22.89,18.69,2074.95,1688.33,2712.54,37.8,88.95,55305.6,1725.73,31.44,30.83,28.21,33.89,0.98,0.4,Fine-sand_sandstone,8,8.0
9790,10907,362,u1480,e,7,h,4,95.88,1985.19,22.89,18.69,2075.02,1688.32,2712.68,37.8,89.33,56183.67,1726.64,38.9,38.4,36.4,34.36,0.93,0.52,Fine-sand_sandstone,8,8.0
9792,10909,362,u1480,e,7,h,4,96.88,1980.21,22.89,18.69,2075.04,1688.28,2712.77,37.8,89.78,56748.38,1727.34,43.8,43.3,41.0,34.7,0.89,0.58,Fine-sand_sandstone,8,8.0
9796,10913,362,u1480,e,7,h,4,98.5,1492.58,22.9,18.7,2075.03,1688.12,2712.93,37.8,90.0,57764.77,1728.4,30.23,29.83,27.32,34.79,0.88,0.43,Fine-sand_sandstone,8,8.0
9801,10918,362,u1480,e,7,h,4,100.0,75.33,22.91,18.7,2074.94,1687.79,2713.1,37.8,90.0,58678.0,1728.78,29.97,29.59,27.32,34.09,0.89,0.06,Fine-sand_sandstone,8,8.0
9806,10923,362,u1480,e,7,h,4,101.88,1400.08,22.92,18.71,2074.82,1687.44,2713.26,37.81,90.0,58985.89,1735.0,37.9,37.6,35.2,32.35,0.87,0.29,Fine-sand_sandstone,8,8.0
9808,10925,362,u1480,e,7,h,4,102.8,1891.0,22.93,18.71,2074.76,1687.29,2713.32,37.82,90.0,58957.67,1737.0,38.76,38.31,35.57,32.16,0.87,0.31,Fine-sand_sandstone,8,8.0
9810,10927,362,u1480,e,7,h,4,103.5,1887.69,22.93,18.72,2074.71,1687.15,2713.38,37.82,90.27,58871.95,1736.96,35.17,34.76,32.16,32.82,0.88,0.29,Fine-sand_sandstone,8,8.0
9812,10929,362,u1480,e,7,h,4,104.5,1880.88,22.94,18.72,2074.65,1687.0,2713.44,37.83,90.92,58748.07,1736.67,32.69,32.34,29.94,33.75,0.89,0.27,Fine-sand_sandstone,8,8.0
9818,10935,362,u1480,e,7,h,4,106.5,1882.78,22.96,18.73,2074.46,1686.54,2713.62,37.84,93.22,58340.78,1734.44,30.91,30.53,28.21,33.4,0.86,0.14,Fine-sand_sandstone,8,8.0
9819,10936,362,u1480,e,7,h,4,106.88,1884.67,22.96,18.73,2074.42,1686.47,2713.64,37.85,93.6,58293.08,1733.96,31.4,31.1,28.7,33.19,0.85,0.11,Fine-sand_sandstone,8,8.0
9824,10941,362,u1480,e,7,h,4,108.88,1890.95,22.98,18.74,2074.24,1686.08,2713.78,37.86,93.74,58286.04,1736.86,33.3,33.0,30.5,34.93,1.01,-0.19,Fine-sand_sandstone,8,8.0
9839,10956,362,u1480,e,7,h,4,114.88,1769.12,23.03,18.77,2073.61,1684.85,2714.13,37.92,91.29,61987.72,1747.19,31.2,31.1,29.1,34.55,0.99,0.3,Fine-sand_sandstone,8,8.0
9840,10957,362,u1480,e,7,h,4,115.0,1765.07,23.04,18.77,2073.56,1684.76,2714.15,37.92,91.15,62347.4,1745.78,31.05,30.96,28.91,34.54,1.01,0.21,Fine-sand_sandstone,8,8.0
9844,10961,362,u1480,e,7,h,4,116.5,875.72,23.05,18.78,2073.37,1684.42,2714.24,37.94,90.03,63713.48,1721.56,38.02,37.96,35.88,34.24,1.09,-0.18,Fine-sand_sandstone,8,8.0
9845,10962,362,u1480,e,7,h,4,116.88,457.23,23.06,18.78,2073.32,1684.34,2714.26,37.95,89.63,64020.44,1711.16,42.0,42.0,40.1,34.18,1.11,-0.27,Fine-sand_sandstone,8,8.0
9846,10963,362,u1480,e,7,h,4,117.5,134.3,23.06,18.78,2073.27,1684.25,2714.28,37.95,89.26,64307.02,1702.09,45.11,45.23,43.51,34.14,1.13,-0.37,Fine-sand_sandstone,8,8.0
9850,10967,362,u1480,e,7,h,4,118.88,644.65,23.08,18.79,2073.06,1683.9,2714.35,37.97,89.15,65183.96,1687.45,43.0,43.1,40.9,34.48,1.25,-0.78,Fine-sand_sandstone,8,8.0
9851,10968,362,u1480,e,7,h,4,119.5,999.8,23.08,18.79,2073.01,1683.81,2714.37,37.97,89.39,65319.45,1686.26,35.55,35.52,33.34,34.61,1.28,-0.88,Fine-sand_sandstone,8,8.0
9855,10972,362,u1480,e,7,h,4,120.5,1694.26,23.1,18.8,2072.8,1683.46,2714.44,37.99,89.86,65525.54,1690.57,30.74,30.72,28.45,34.79,1.34,-1.23,Fine-sand_sandstone,8,8.0
9856,10973,362,u1480,e,7,h,4,120.88,1685.74,23.1,18.8,2072.74,1683.37,2714.46,38.0,89.41,65554.69,1694.23,30.8,30.8,28.5,34.73,1.33,-1.28,Fine-sand_sandstone,8,8.0
9864,10981,362,u1480,e,7,h,4,124.5,1862.92,23.13,18.82,2072.28,1682.64,2714.59,38.03,96.55,65785.78,1737.83,29.91,29.85,28.24,33.54,1.13,-1.12,Fine-sand_sandstone,8,8.0
9881,10998,362,u1480,e,7,h,5,7.0,1994.41,23.2,18.85,2071.21,1681.05,2714.8,38.11,111.47,66272.73,1731.46,40.19,39.31,36.28,34.35,0.93,-0.05,Fine-sand_sandstone,8,8.0
9883,11000,362,u1480,e,7,h,5,7.88,1976.11,23.21,18.85,2071.08,1680.86,2714.82,38.11,112.11,66330.44,1729.92,42.7,41.9,39.0,33.77,0.89,0.04,Fine-sand_sandstone,8,8.0
9893,11010,362,u1480,e,7,h,5,11.88,1978.31,23.24,18.87,2070.39,1679.89,2714.9,38.15,112.93,66622.51,1745.27,36.2,35.2,31.8,31.75,0.81,0.61,Fine-sand_sandstone,8,8.0
9895,11012,362,u1480,e,7,h,5,12.5,1984.81,23.25,18.87,2070.25,1679.69,2714.92,38.16,112.73,66681.41,1745.56,36.53,35.59,32.44,32.12,0.87,0.43,Fine-sand_sandstone,8,8.0
9899,11016,362,u1480,e,7,h,5,14.0,1996.53,23.26,18.88,2069.96,1679.3,2714.94,38.17,112.17,66799.41,1745.26,38.95,38.1,35.44,34.49,0.99,0.01,Fine-sand_sandstone,8,8.0
9910,11027,362,u1480,e,7,h,5,18.0,1973.0,23.3,18.9,2069.15,1678.2,2714.99,38.2,110.97,67123.62,1747.33,37.23,36.66,34.55,34.99,1.1,-0.42,Fine-sand_sandstone,8,8.0
9912,11029,362,u1480,e,7,h,5,19.0,1979.4,23.3,18.9,2069.0,1678.0,2715.0,38.2,111.64,67182.29,1748.97,38.19,37.73,35.79,36.03,1.36,-1.61,Fine-sand_sandstone,8,8.0
9920,11037,362,u1480,e,7,h,5,22.0,310.34,23.32,18.91,2068.38,1677.19,2714.93,38.21,114.53,67349.39,1741.06,37.54,37.18,35.52,35.86,1.27,-0.5,Fine-sand_sandstone,8,8.0
9926,11043,362,u1480,e,7,h,5,24.2,1976.0,23.33,18.92,2067.89,1676.57,2714.75,38.22,115.0,67288.24,1740.0,47.64,47.68,46.42,33.01,1.01,-0.2,Fine-sand_sandstone,8,8.0
9927,11044,362,u1480,e,7,h,5,24.88,1974.12,23.34,18.92,2067.81,1676.47,2714.71,38.23,114.86,67263.66,1740.34,46.7,46.9,45.9,32.51,0.98,-0.23,Fine-sand_sandstone,8,8.0
9930,11047,362,u1480,e,7,h,5,26.0,1967.21,23.34,18.93,2067.56,1676.16,2714.57,38.23,114.09,67168.44,1742.05,42.42,43.12,42.93,33.4,0.98,-0.54,Fine-sand_sandstone,8,8.0
9931,11048,362,u1480,e,7,h,5,26.7,1966.0,23.35,18.93,2067.48,1676.06,2714.53,38.23,114.0,67130.05,1742.0,41.1,41.52,40.61,34.89,1.02,-0.68,Fine-sand_sandstone,8,8.0
9932,11049,362,u1480,e,7,h,5,26.88,1965.58,23.35,18.93,2067.39,1675.96,2714.47,38.23,114.0,67088.61,1741.6,40.0,40.2,39.0,36.42,1.08,-0.81,Fine-sand_sandstone,8,8.0
9934,11051,362,u1480,e,7,h,5,27.5,1965.47,23.35,18.93,2067.22,1675.75,2714.36,38.24,114.0,66997.18,1740.67,40.05,40.46,39.49,38.07,1.13,-0.98,Fine-sand_sandstone,8,8.0
9935,11052,362,u1480,e,7,h,5,27.88,1965.43,23.36,18.93,2067.14,1675.64,2714.3,38.24,114.0,66947.51,1740.16,40.3,40.8,39.8,37.65,1.12,-1.0,Fine-sand_sandstone,8,8.0
9937,11054,362,u1480,e,7,h,5,28.88,1964.43,23.36,18.94,2066.96,1675.44,2714.17,38.24,114.0,66841.04,1739.09,39.4,39.4,37.9,35.26,1.06,-0.96,Fine-sand_sandstone,8,8.0
9938,11055,362,u1480,e,7,h,5,29.0,1963.11,23.36,18.94,2066.88,1675.33,2714.11,38.24,114.0,66784.55,1738.54,41.24,41.56,40.28,33.78,1.02,-0.91,Fine-sand_sandstone,8,8.0
9950,11067,362,u1480,e,7,h,5,33.88,1928.01,23.39,18.96,2065.81,1674.07,2713.13,38.26,114.0,65340.49,1739.32,38.6,39.4,39.7,32.93,1.02,0.26,Fine-sand_sandstone,8,8.0
9960,11077,362,u1480,e,7,h,5,37.5,1941.2,23.42,18.97,2064.89,1673.01,2712.1,38.27,110.88,63383.23,1741.1,40.8,41.55,41.74,38.3,0.9,0.94,Fine-sand_sandstone,8,8.0
9962,11079,362,u1480,e,7,h,5,38.0,1926.45,23.42,18.97,2064.7,1672.8,2711.87,38.28,110.14,63073.77,1739.4,38.95,39.59,39.43,36.94,0.91,0.7,Fine-sand_sandstone,8,8.0
9963,11080,362,u1480,e,7,h,5,38.88,1918.67,23.42,18.97,2064.6,1672.69,2711.76,38.28,109.76,62941.04,1738.54,38.7,39.3,39.0,35.64,0.92,0.47,Fine-sand_sandstone,8,8.0
9964,11081,362,u1480,e,7,h,5,39.0,1911.33,23.43,18.98,2064.51,1672.58,2711.64,38.28,109.39,62825.39,1737.73,37.07,37.46,36.54,34.22,0.94,0.21,Fine-sand_sandstone,8,8.0
9965,11082,362,u1480,e,7,h,5,39.2,1905.0,23.43,18.98,2064.41,1672.48,2711.52,38.28,109.0,62728.63,1737.0,34.81,34.86,33.02,32.93,0.95,-0.04,Fine-sand_sandstone,8,8.0
9966,11083,362,u1480,e,7,h,5,39.88,1902.34,23.43,18.98,2064.32,1672.37,2711.4,38.28,108.52,62652.56,1736.32,33.7,33.6,31.4,32.01,0.95,-0.23,Fine-sand_sandstone,8,8.0
9974,11091,362,u1480,e,7,h,5,42.88,953.96,23.45,18.99,2063.55,1671.51,2710.39,38.29,104.47,62348.24,1734.51,38.1,38.7,38.4,32.56,0.88,-0.33,Fine-sand_sandstone,8,8.0
9979,11096,362,u1480,e,7,h,5,44.88,202.23,23.46,19.0,2063.07,1670.97,2709.71,38.3,104.09,62221.98,1737.72,42.5,43.4,44.1,32.28,0.86,0.16,Fine-sand_sandstone,8,8.0
9981,11098,362,u1480,e,7,h,5,45.88,1245.28,23.47,19.0,2062.87,1670.76,2709.43,38.3,104.47,62184.47,1739.42,42.9,44.3,45.9,32.27,0.86,0.23,Fine-sand_sandstone,8,8.0
9990,11107,362,u1480,e,7,h,5,49.0,1937.84,23.49,19.01,2061.98,1669.78,2708.14,38.31,107.77,62112.85,1743.12,35.04,35.96,35.54,33.18,0.92,0.68,Fine-sand_sandstone,8,8.0
9992,11109,362,u1480,e,7,h,5,49.88,1937.64,23.49,19.02,2061.78,1669.57,2707.84,38.32,108.0,62119.49,1742.25,35.2,36.0,36.2,33.54,0.92,0.95,Fine-sand_sandstone,8,8.0
9993,11110,362,u1480,e,7,h,5,50.0,1937.09,23.5,19.02,2061.69,1669.46,2707.69,38.32,107.74,62126.0,1740.73,35.52,35.97,35.51,33.62,0.92,0.93,Fine-sand_sandstone,8,8.0
9994,11111,362,u1480,e,7,h,5,50.88,1936.63,23.5,19.02,2061.59,1669.35,2707.54,38.32,107.39,62133.66,1738.98,35.7,35.9,34.7,33.63,0.92,0.83,Fine-sand_sandstone,8,8.0
9997,11114,362,u1480,e,7,h,5,51.88,1938.27,23.51,19.02,2061.29,1669.03,2707.09,38.32,107.09,62157.37,1737.07,32.2,32.4,31.5,33.5,0.91,0.47,Fine-sand_sandstone,8,8.0
10005,11122,362,u1480,e,7,h,5,54.88,1958.55,23.53,19.03,2060.49,1668.16,2705.86,38.33,108.0,62225.07,1738.17,27.4,27.4,25.5,33.68,0.99,-0.39,Fine-sand_sandstone,8,8.0
10007,11124,362,u1480,e,7,h,5,55.88,1957.53,23.53,19.04,2060.29,1667.94,2705.55,38.34,108.0,62242.77,1738.56,31.8,32.2,31.1,33.45,0.99,-0.47,Fine-sand_sandstone,8,8.0
10010,11127,362,u1480,e,7,h,5,56.88,1869.42,23.54,19.04,2059.99,1667.61,2705.08,38.34,108.0,62269.72,1739.65,34.1,34.5,33.6,31.27,0.85,0.04,Fine-sand_sandstone,8,8.0
10025,11142,362,u1480,e,7,h,5,62.5,1892.26,23.57,19.06,2058.49,1665.99,2702.74,38.36,105.3,62428.51,1743.29,32.68,33.19,32.74,31.16,1.06,-0.78,Fine-sand_sandstone,8,8.0
10032,11149,362,u1480,e,7,h,5,65.0,1856.27,23.59,19.07,2057.79,1665.23,2701.67,38.37,105.38,62548.99,1740.92,34.69,35.31,34.78,33.03,1.06,-0.56,Fine-sand_sandstone,8,8.0
10041,11158,362,u1480,e,7,h,5,68.88,1937.88,23.61,19.09,2056.9,1664.25,2700.33,38.38,106.74,62690.99,1750.15,35.3,35.9,35.3,32.25,0.94,-0.15,Fine-sand_sandstone,8,8.0
10050,11167,362,u1480,e,7,h,5,72.0,1921.02,23.63,19.1,2056.02,1663.28,2699.07,38.39,107.83,62152.17,1742.21,32.95,33.22,32.38,31.37,0.82,-0.16,Fine-sand_sandstone,8,8.0
10059,11176,362,u1480,e,7,h,5,75.88,1915.38,23.65,19.11,2055.16,1662.32,2697.89,38.4,106.05,59126.36,1737.95,31.9,32.0,30.6,34.88,0.97,0.4,Fine-sand_sandstone,8,8.0
10061,11178,362,u1480,e,7,h,5,76.7,1918.0,23.66,19.11,2054.97,1662.11,2697.64,38.41,106.0,58323.39,1738.0,30.47,30.56,29.13,33.27,0.97,-0.2,Fine-sand_sandstone,8,8.0
10076,11193,362,u1480,e,7,h,5,82.0,1898.25,23.7,19.14,2053.59,1660.51,2695.99,38.43,104.45,54365.44,1740.63,33.52,33.88,33.26,34.05,1.06,-0.29,Fine-sand_sandstone,8,8.0
10079,11196,362,u1480,e,7,h,5,83.0,1906.79,23.7,19.14,2053.32,1660.2,2695.71,38.43,105.6,53986.0,1744.47,40.21,40.76,40.64,33.27,1.01,-0.07,Fine-sand_sandstone,8,8.0
10084,11201,362,u1480,e,7,h,5,85.0,1920.15,23.71,19.15,2052.88,1659.67,2695.27,38.44,105.32,53507.94,1746.16,33.62,33.92,33.08,33.86,0.86,0.68,Fine-sand_sandstone,8,8.0
10089,11206,362,u1480,e,7,h,5,87.0,1920.06,23.73,19.15,2052.45,1659.15,2694.9,38.45,103.4,53230.48,1742.52,31.67,31.9,30.93,37.3,1.13,-0.69,Fine-sand_sandstone,8,8.0
10097,11214,362,u1480,e,7,h,5,90.0,1876.9,23.75,19.17,2051.78,1658.33,2694.42,38.46,101.96,53226.0,1738.48,29.29,29.33,27.58,31.1,0.95,-0.5,Fine-sand_sandstone,8,8.0
10098,11215,362,u1480,e,7,h,5,90.88,1870.15,23.75,19.17,2051.69,1658.22,2694.37,38.46,102.01,53279.3,1736.93,30.6,30.6,29.0,31.41,0.96,-0.56,Fine-sand_sandstone,8,8.0
10099,11216,362,u1480,e,7,h,5,91.0,1863.66,23.75,19.17,2051.61,1658.12,2694.32,38.46,102.04,53368.17,1735.38,31.77,31.9,30.61,32.12,0.99,-0.67,Fine-sand_sandstone,8,8.0
10100,11217,362,u1480,e,7,h,5,91.7,1858.0,23.75,19.17,2051.53,1658.02,2694.28,38.47,102.0,53489.51,1734.0,32.9,33.2,32.3,33.03,1.04,-0.8,Fine-sand_sandstone,8,8.0
10107,11224,362,u1480,e,7,h,5,94.0,1896.1,23.77,19.18,2050.97,1657.31,2694.05,38.48,101.1,54987.28,1726.44,42.69,43.5,43.88,33.46,0.92,-0.14,Fine-sand_sandstone,8,8.0
10111,11228,362,u1480,e,7,h,5,95.88,1861.03,23.78,19.19,2050.66,1656.9,2693.98,38.48,101.04,56079.41,1728.67,38.4,39.1,39.4,33.13,0.84,0.54,Fine-sand_sandstone,8,8.0
10113,11230,362,u1480,e,7,h,5,96.7,1841.0,23.78,19.19,2050.51,1656.7,2693.96,38.49,101.0,56609.2,1731.0,39.11,39.75,39.95,34.4,0.94,0.54,Fine-sand_sandstone,8,8.0
10118,11235,362,u1480,e,7,h,5,98.0,1871.1,23.8,19.2,2050.14,1656.2,2693.97,38.5,99.96,57687.0,1732.9,33.51,33.8,32.81,35.65,1.11,0.09,Fine-sand_sandstone,8,8.0
10119,11236,362,u1480,e,7,h,5,98.88,1877.32,23.8,19.2,2050.07,1656.1,2693.98,38.5,99.66,57835.45,1733.02,29.9,30.2,29.0,35.47,1.13,-0.11,Fine-sand_sandstone,8,8.0
10122,11239,362,u1480,e,7,h,5,99.88,1872.76,23.8,19.2,2049.87,1655.81,2694.05,38.5,98.62,58090.65,1732.07,31.6,31.7,30.3,34.95,1.15,-0.67,Fine-sand_sandstone,8,8.0
10125,11242,362,u1480,e,7,h,5,101.0,1855.29,23.81,19.21,2049.72,1655.58,2694.17,38.51,97.34,58047.04,1726.16,27.92,27.92,26.27,35.14,1.09,-0.55,Fine-sand_sandstone,8,8.0
10130,11247,362,u1480,e,7,h,5,102.88,1821.02,23.82,19.22,2049.59,1655.31,2694.51,38.52,95.94,57638.82,1731.02,28.6,28.6,27.0,35.58,0.97,0.12,Fine-sand_sandstone,8,8.0
10138,11255,362,u1480,e,7,h,5,106.0,1814.31,23.84,19.23,2049.64,1655.12,2695.34,38.54,94.2,56498.94,1741.29,35.63,35.77,34.81,32.14,0.91,-0.29,Fine-sand_sandstone,8,8.0
