,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
8293,9212,362,u1480,e,6,h,4,108.88,1732.08,24.55,19.67,2047.12,1643.69,2714.71,39.4,92.09,59327.02,1774.45,39.8,40.2,40.0,34.49,1.17,0.09,Very-fine-sand_sandstone,13,13.0
8296,9215,362,u1480,e,6,h,4,109.88,1737.28,24.54,19.67,2046.92,1643.62,2714.04,39.39,91.97,59476.93,1783.21,40.7,41.2,41.1,34.34,1.14,0.09,Very-fine-sand_sandstone,13,13.0
8298,9217,362,u1480,e,6,h,4,110.5,1751.88,24.54,19.67,2046.79,1643.56,2713.55,39.38,92.03,59581.87,1784.13,40.35,40.78,40.42,34.24,1.12,0.08,Very-fine-sand_sandstone,13,13.0
8300,9219,362,u1480,e,6,h,4,111.5,1762.0,24.53,19.66,2046.65,1643.5,2713.04,39.37,92.0,59688.73,1785.0,38.61,38.96,38.54,34.14,1.1,0.06,Very-fine-sand_sandstone,13,13.0
8314,9233,362,u1480,e,6,h,4,117.88,1598.19,24.5,19.65,2045.59,1643.06,2708.98,39.31,83.61,60463.19,3386.19,33.3,33.3,32.1,33.71,0.99,-0.21,Very-fine-sand_sandstone,13,13.0
8318,9237,362,u1480,e,6,h,4,119.5,1543.85,24.49,19.64,2045.28,1642.93,2707.73,39.3,87.75,60687.05,1762.46,33.67,33.37,31.82,33.75,0.98,-0.33,Very-fine-sand_sandstone,13,8.0
8324,9243,362,u1480,e,6,h,5,3.88,2086.69,24.48,19.64,2044.82,1642.73,2705.85,39.27,104.73,61019.08,1756.59,35.7,34.7,31.9,34.32,1.03,-0.69,Very-fine-sand_sandstone,13,13.0
8331,9250,362,u1480,e,6,h,5,6.5,2054.4,24.46,19.63,2044.31,1642.51,2703.75,39.24,104.28,61394.4,1758.82,37.1,36.2,33.48,33.46,1.01,-0.21,Very-fine-sand_sandstone,13,13.0
8341,9260,362,u1480,e,6,h,5,10.0,2040.6,24.44,19.62,2043.67,1642.25,2701.08,39.2,100.7,61892.0,1756.58,39.24,38.47,36.26,33.18,1.14,-1.67,Very-fine-sand_sandstone,13,13.0
8354,9273,362,u1480,e,6,h,5,15.0,2020.52,24.42,19.61,2043.13,1642.03,2698.66,39.14,98.14,62161.64,1759.71,36.67,35.96,33.68,32.62,0.89,-0.54,Very-fine-sand_sandstone,13,13.0
8375,9294,362,u1480,e,6,h,5,22.88,1014.89,24.38,19.59,2043.06,1642.07,2698.14,39.06,96.47,62485.21,1753.85,34.1,33.5,31.2,32.3,0.94,-0.21,Very-fine-sand_sandstone,13,8.0
8379,9298,362,u1480,e,6,h,5,24.5,2032.27,24.38,19.59,2043.09,1642.11,2698.27,39.05,97.23,62687.74,1757.88,32.69,31.9,29.39,32.7,0.91,-0.02,Very-fine-sand_sandstone,13,13.0
8380,9299,362,u1480,e,6,h,5,24.88,2030.1,24.38,19.59,2043.1,1642.12,2698.31,39.05,97.49,62741.33,1756.94,32.2,31.4,28.9,32.9,0.9,0.01,Very-fine-sand_sandstone,13,13.0
8408,9327,362,u1480,e,6,h,5,35.5,1980.09,24.35,19.58,2043.55,1642.56,2700.3,39.01,99.43,61499.19,1751.92,37.15,36.79,35.33,30.81,1.01,-0.99,Very-fine-sand_sandstone,13,13.0
8409,9328,362,u1480,e,6,h,5,35.88,1978.47,24.35,19.58,2043.57,1642.58,2700.39,39.02,99.29,61304.07,1752.59,36.7,36.4,34.9,31.18,1.03,-1.04,Very-fine-sand_sandstone,13,13.0
8420,9339,362,u1480,e,6,h,5,40.0,2007.16,24.35,19.58,2043.85,1642.84,2701.57,39.02,97.93,59976.0,1758.31,39.11,38.59,37.36,31.28,0.92,-0.59,Very-fine-sand_sandstone,13,13.0
8423,9342,362,u1480,e,6,h,5,41.5,2006.91,24.35,19.58,2043.93,1642.92,2701.92,39.02,98.05,60002.39,1756.64,37.0,36.58,34.97,31.46,0.84,0.24,Very-fine-sand_sandstone,13,13.0
8441,9360,362,u1480,e,6,h,5,48.5,1477.22,24.34,19.59,2044.52,1643.46,2704.22,39.05,95.7,60583.47,1773.83,35.15,34.65,32.94,32.53,0.99,-0.29,Very-fine-sand_sandstone,13,13.0
8451,9370,362,u1480,e,6,h,5,51.88,1999.66,24.34,19.59,2044.91,1643.81,2705.59,39.07,96.0,60647.27,1772.85,35.0,34.5,32.7,31.47,0.95,-0.36,Very-fine-sand_sandstone,13,13.0
8471,9390,362,u1480,e,6,h,5,59.88,2005.02,24.34,19.6,2045.81,1644.62,2708.41,39.11,92.0,60474.83,1779.44,40.4,40.1,39.0,32.78,0.83,0.47,Very-fine-sand_sandstone,13,13.0
8482,9401,362,u1480,e,6,h,5,64.1,2003.0,24.35,19.6,2046.38,1645.13,2709.93,39.14,92.0,60946.08,1774.0,42.15,41.95,41.16,32.79,0.9,-0.3,Very-fine-sand_sandstone,13,13.0
8498,9417,362,u1480,e,6,h,5,70.0,1998.41,24.35,19.61,2047.3,1645.94,2711.99,39.18,97.48,61866.0,1778.9,41.55,41.49,40.8,30.88,0.7,0.3,Very-fine-sand_sandstone,13,13.0
8511,9430,362,u1480,e,6,h,5,75.0,1988.63,24.35,19.61,2048.12,1646.68,2713.48,39.2,102.02,58205.55,1772.87,41.42,41.32,40.46,31.43,0.99,-0.74,Very-fine-sand_sandstone,13,13.0
8525,9444,362,u1480,e,6,h,5,80.5,864.62,24.34,19.61,2049.08,1647.53,2714.8,39.22,94.19,53407.18,1767.49,43.68,43.91,43.91,32.92,1.06,-1.55,Very-fine-sand_sandstone,13,13.0
8526,9445,362,u1480,e,6,h,5,80.88,483.34,24.34,19.61,2049.16,1647.6,2714.88,39.22,93.78,53260.67,1767.47,43.8,44.1,44.2,32.71,1.07,-1.57,Very-fine-sand_sandstone,13,13.0
8552,9471,362,u1480,e,6,h,5,90.88,1629.21,24.33,19.61,2051.17,1649.38,2716.22,39.23,89.29,53388.43,1768.96,37.2,37.2,36.0,31.42,0.92,-0.17,Very-fine-sand_sandstone,13,13.0
8570,9489,362,u1480,e,6,h,5,97.88,1190.79,24.3,19.6,2052.73,1650.76,2716.12,39.21,88.43,59687.76,1767.97,44.6,44.9,44.5,35.37,0.93,0.2,Very-fine-sand_sandstone,13,13.0
8583,9502,362,u1480,e,6,h,5,102.5,2094.88,24.25,19.57,2054.22,1652.48,2715.48,39.14,90.48,61617.16,1766.66,40.09,40.38,39.78,31.2,0.92,-0.69,Very-fine-sand_sandstone,13,13.0
8587,9506,362,u1480,e,6,h,5,104.1,1967.0,24.22,19.55,2054.87,1653.43,2715.22,39.11,92.0,61435.86,1771.0,35.65,35.68,34.62,30.61,0.86,-0.73,Very-fine-sand_sandstone,13,13.0
8593,9512,362,u1480,e,6,h,5,106.5,99.52,24.16,19.51,2055.99,1655.17,2714.79,39.04,94.48,61029.37,1773.66,35.23,35.1,33.76,30.81,0.88,-0.84,Very-fine-sand_sandstone,13,13.0
8606,9525,362,u1480,e,6,h,5,111.5,1963.36,23.97,19.38,2058.93,1660.11,2713.73,38.83,102.41,61850.97,1781.04,40.05,40.34,39.8,33.35,0.66,1.84,Very-fine-sand_sandstone,13,13.0
8608,9527,362,u1480,e,6,h,5,111.88,1935.85,23.94,19.36,2059.44,1660.99,2713.55,38.8,103.63,62254.45,1782.87,38.9,39.1,38.2,33.77,0.66,1.99,Very-fine-sand_sandstone,13,13.0
8610,9529,362,u1480,e,6,h,5,112.88,1899.68,23.9,19.33,2059.95,1661.89,2713.37,38.76,105.0,62690.86,1784.56,39.4,39.6,38.9,34.34,0.71,1.79,Very-fine-sand_sandstone,13,13.0
8614,9533,362,u1480,e,6,h,5,114.5,1855.43,23.83,19.28,2061.02,1663.76,2713.0,38.68,107.58,63630.53,1787.79,39.7,39.96,39.68,36.88,1.06,-0.1,Very-fine-sand_sandstone,13,13.0
8621,9540,362,u1480,e,6,h,5,116.88,1817.83,23.69,19.19,2062.96,1667.23,2712.34,38.54,110.26,65322.62,1788.95,40.8,41.2,41.1,35.31,1.12,-0.94,Very-fine-sand_sandstone,13,13.0
8626,9545,362,u1480,e,6,h,5,119.1,1792.0,23.59,19.12,2064.39,1669.82,2711.86,38.43,111.0,66408.52,1776.0,41.44,41.83,41.5,34.62,1.08,-0.78,Very-fine-sand_sandstone,13,13.0
8639,9558,362,u1480,e,6,h,5,124.1,1706.0,23.31,18.93,2068.19,1676.78,2710.62,38.14,110.0,68093.2,1759.0,45.36,46.05,46.97,34.34,1.14,-1.09,Very-fine-sand_sandstone,13,13.0
8641,9560,362,u1480,e,6,h,5,124.88,1702.25,23.27,18.9,2068.78,1677.86,2710.43,38.09,109.23,68248.61,1757.56,42.8,43.4,44.2,35.31,1.21,-1.11,Very-fine-sand_sandstone,13,13.0
8642,9561,362,u1480,e,6,h,5,125.0,1704.14,23.25,18.88,2069.07,1678.4,2710.34,38.07,108.8,68323.21,1757.53,42.29,42.99,43.92,35.54,1.24,-1.13,Very-fine-sand_sandstone,13,13.0
8664,9583,362,u1480,e,6,h,6,4.88,2044.91,22.8,18.58,2075.12,1689.56,2708.49,37.61,121.0,68982.0,1730.74,31.6,30.8,28.1,36.63,1.05,0.45,Very-fine-sand_sandstone,13,13.0
8688,9607,362,u1480,e,6,h,6,15.5,2007.0,22.46,18.34,2080.01,1698.36,2707.19,37.26,110.0,64331.45,1746.0,29.26,28.45,25.88,36.39,1.19,-0.42,Very-fine-sand_sandstone,13,13.0
8722,9641,362,u1480,e,6,h,6,30.5,2001.0,22.38,18.28,2081.63,1700.9,2706.64,37.18,110.0,65484.23,1751.0,32.1,31.43,29.21,36.17,1.1,0.18,Very-fine-sand_sandstone,13,13.0
8725,9644,362,u1480,e,6,h,6,31.88,2005.39,22.39,18.29,2081.49,1700.65,2706.6,37.19,109.71,65301.43,1752.29,33.9,33.2,31.1,36.11,1.06,0.83,Very-fine-sand_sandstone,13,13.0
8729,9648,362,u1480,e,6,h,6,33.0,2006.0,22.4,18.3,2081.23,1700.23,2706.55,37.21,109.0,64846.11,1754.0,34.36,33.83,32.12,36.37,1.06,0.58,Very-fine-sand_sandstone,13,13.0
8747,9666,362,u1480,e,6,h,6,40.88,1991.82,22.52,18.38,2079.37,1697.18,2706.33,37.32,112.19,63172.44,1761.27,29.6,28.8,26.4,36.2,1.3,-1.65,Very-fine-sand_sandstone,13,13.0
8756,9675,362,u1480,e,6,h,6,44.88,1977.85,22.6,18.43,2078.09,1695.1,2706.23,37.4,114.77,63964.23,1744.35,28.3,27.8,25.7,35.94,1.33,-1.79,Very-fine-sand_sandstone,13,13.0
8759,9678,362,u1480,e,6,h,6,45.88,1974.13,22.62,18.45,2077.63,1694.35,2706.19,37.43,116.55,64283.87,1744.86,28.5,27.8,25.4,35.92,1.32,-1.7,Very-fine-sand_sandstone,13,13.0
8769,9688,362,u1480,e,6,h,6,50.5,1993.0,22.72,18.52,2075.99,1691.7,2706.09,37.53,119.0,64702.63,1745.0,32.8,32.09,29.99,36.02,1.26,-1.09,Very-fine-sand_sandstone,13,13.0
8781,9700,362,u1480,e,6,h,6,55.88,1990.58,22.85,18.6,2073.9,1688.34,2705.99,37.65,125.5,64325.06,1755.98,28.2,27.5,25.2,36.29,1.17,-0.32,Very-fine-sand_sandstone,13,13.0
8796,9715,362,u1480,e,6,h,6,62.0,1994.08,23.0,18.7,2071.3,1684.16,2705.89,37.81,115.15,63876.94,1763.45,29.96,29.2,26.85,40.68,1.4,-1.33,Very-fine-sand_sandstone,13,13.0
8817,9736,362,u1480,e,6,h,6,71.0,1913.74,23.19,18.83,2068.11,1679.1,2705.83,37.99,108.54,63110.1,1746.58,33.38,32.96,31.12,31.22,1.15,-1.62,Very-fine-sand_sandstone,13,13.0
8823,9742,362,u1480,e,6,h,6,73.88,1949.92,23.23,18.86,2067.39,1677.96,2705.82,38.03,107.96,60886.29,1751.04,28.6,27.9,25.6,32.36,1.1,-1.17,Very-fine-sand_sandstone,13,8.0
8824,9743,362,u1480,e,6,h,6,74.0,1934.36,23.23,18.86,2067.28,1677.79,2705.82,38.04,107.98,60400.93,1751.01,29.0,28.31,26.16,32.62,1.03,-0.59,Very-fine-sand_sandstone,13,8.0
8830,9749,362,u1480,e,6,h,6,76.88,1888.94,23.27,18.88,2066.68,1676.86,2705.83,38.07,107.2,57341.3,1751.4,31.7,31.2,29.2,34.58,1.18,-0.68,Very-fine-sand_sandstone,13,8.0
8839,9758,362,u1480,e,6,h,6,80.5,1827.0,23.3,18.91,2066.04,1675.89,2705.86,38.11,107.0,54399.83,1753.0,37.16,36.83,35.38,32.39,0.93,-0.83,Very-fine-sand_sandstone,13,8.0
8862,9781,362,u1480,e,6,h,6,90.0,1788.85,23.29,18.89,2066.11,1676.2,2706.02,38.09,104.18,57733.0,1761.16,37.14,37.14,36.07,34.77,0.99,-0.5,Very-fine-sand_sandstone,13,13.0
8863,9782,362,u1480,e,6,h,6,90.5,1787.0,23.29,18.89,2066.18,1676.31,2706.03,38.09,104.0,58081.43,1761.0,38.19,38.24,37.22,34.6,1.0,-0.54,Very-fine-sand_sandstone,13,13.0
8866,9785,362,u1480,e,6,h,6,91.88,1081.56,23.28,18.88,2066.38,1676.68,2706.06,38.08,103.56,59559.15,1762.19,41.9,42.2,42.0,32.64,1.05,-0.73,Very-fine-sand_sandstone,13,13.0
8871,9790,362,u1480,e,6,h,6,93.88,179.0,23.25,18.86,2066.8,1677.38,2706.11,38.05,102.82,63008.87,1762.14,34.1,34.0,32.9,32.62,1.21,-1.5,Very-fine-sand_sandstone,13,13.0
8882,9801,362,u1480,e,6,h,6,98.0,1774.0,23.18,18.81,2068.01,1679.43,2706.22,37.98,101.0,70717.03,1743.0,41.52,41.95,41.95,34.45,1.34,-0.75,Very-fine-sand_sandstone,13,13.0
8885,9804,362,u1480,e,6,h,6,99.88,1931.98,23.16,18.8,2068.41,1680.1,2706.26,37.95,107.68,71839.78,1749.97,41.1,41.8,42.4,34.3,1.26,-0.55,Very-fine-sand_sandstone,13,13.0
8887,9806,362,u1480,e,6,h,7,0.0,2034.12,23.14,18.78,2068.7,1680.58,2706.28,37.94,115.19,72153.0,1759.35,40.9,41.41,41.6,34.02,1.18,-0.43,Very-fine-sand_sandstone,13,13.0
8918,9837,362,u1480,e,6,h,7,14.88,2035.65,22.77,18.52,2075.11,1691.21,2706.77,37.57,127.0,68209.15,1780.53,41.0,41.3,40.7,31.19,0.86,0.07,Very-fine-sand_sandstone,13,13.0
8937,10054,362,u1480,e,7,h,1,104.88,1672.97,23.85,19.26,2054.99,1659.49,2705.73,38.65,95.74,60140.3,1761.25,22.1,21.2,18.7,35.65,1.01,-0.91,Fine-sand_sandstone,8,8.0
8939,10056,362,u1480,e,7,h,1,105.88,1677.62,23.91,19.3,2054.28,1658.18,2706.14,38.71,98.34,60941.25,1762.57,24.8,23.8,21.0,35.58,1.01,-0.84,Fine-sand_sandstone,8,8.0
8943,10060,362,u1480,e,7,h,1,108.88,805.9,24.02,19.37,2052.91,1655.66,2706.92,38.83,100.98,62269.09,1761.27,26.8,25.9,23.2,35.21,1.13,-0.83,Fine-sand_sandstone,8,8.0
8951,10068,362,u1480,e,7,h,2,0.5,1831.26,24.24,19.51,2050.39,1650.98,2708.38,39.05,100.94,63371.64,1732.0,29.07,29.17,28.21,30.43,1.28,-2.26,Fine-sand_sandstone,8,8.0
8953,10070,362,u1480,e,7,h,2,1.9,1901.0,24.29,19.55,2049.81,1649.89,2708.72,39.1,105.0,63437.39,1726.0,36.01,36.49,36.0,30.09,1.17,-1.7,Fine-sand_sandstone,8,8.0
8959,10076,362,u1480,e,7,h,2,4.88,1854.29,24.43,19.64,2048.14,1646.79,2709.69,39.24,107.27,63310.27,1716.61,37.7,38.2,37.5,30.66,0.87,-0.04,Fine-sand_sandstone,8,8.0
8977,10094,362,u1480,e,7,h,2,11.88,1840.99,24.78,19.86,2044.02,1639.18,2712.13,39.59,111.94,62182.73,1728.68,32.6,32.6,31.5,36.54,1.26,-1.93,Fine-sand_sandstone,8,8.0
8978,10095,362,u1480,e,7,h,2,11.9,1839.0,24.8,19.87,2043.83,1638.84,2712.24,39.61,112.0,62138.74,1728.0,32.21,32.18,31.03,37.4,1.33,-2.33,Fine-sand_sandstone,8,8.0
8991,10108,362,u1480,e,7,h,2,16.9,1846.0,24.96,19.98,2041.67,1635.07,2713.57,39.76,109.0,61518.76,1722.0,30.48,30.51,29.12,37.09,1.3,-0.6,Fine-sand_sandstone,8,8.0
9004,10121,362,u1480,e,7,h,2,21.88,1835.81,25.05,20.03,2040.05,1632.54,2714.58,39.84,97.93,60575.39,1718.0,35.7,35.9,34.9,37.94,0.86,0.81,Fine-sand_sandstone,8,8.0
9015,10132,362,u1480,e,7,h,2,25.88,1845.59,25.11,20.07,2038.94,1630.81,2715.15,39.9,87.0,58848.66,1717.53,37.2,37.5,36.9,37.25,1.18,-0.94,Fine-sand_sandstone,8,8.0
9019,10136,362,u1480,e,7,h,2,27.5,1839.54,25.13,20.08,2038.58,1630.26,2715.3,39.91,82.77,58216.58,1716.34,35.13,35.36,34.55,37.51,1.26,-1.46,Fine-sand_sandstone,8,8.0
9026,10143,362,u1480,e,7,h,2,30.0,1276.57,25.17,20.09,2038.02,1629.39,2715.49,39.94,74.91,57450.0,1713.27,32.05,32.18,30.96,38.18,1.02,0.61,Fine-sand_sandstone,8,8.0
9027,10144,362,u1480,e,7,h,2,30.5,932.13,25.17,20.1,2037.95,1629.28,2715.51,39.94,74.41,57389.67,1714.0,33.37,33.54,32.44,37.94,1.01,0.46,Fine-sand_sandstone,8,8.0
9033,10150,362,u1480,e,7,h,2,32.88,651.51,25.19,20.11,2037.54,1628.66,2715.6,39.96,72.48,57137.02,1720.4,33.2,33.3,32.1,33.88,1.0,-0.78,Fine-sand_sandstone,8,8.0
9034,10151,362,u1480,e,7,h,2,33.5,1194.44,25.2,20.11,2037.48,1628.56,2715.61,39.97,72.27,57112.91,1721.63,32.79,32.83,31.37,34.34,1.03,-0.9,Fine-sand_sandstone,8,8.0
9037,10154,362,u1480,e,7,h,2,34.5,1850.79,25.21,20.12,2037.31,1628.29,2715.63,39.97,71.95,57070.94,1725.08,31.67,31.71,30.16,36.67,1.15,-1.22,Fine-sand_sandstone,8,8.0
9063,10180,362,u1480,e,7,h,2,44.5,1868.44,25.26,20.14,2036.37,1626.86,2715.32,40.01,86.58,58377.7,1751.17,34.19,34.57,34.02,32.25,0.92,0.16,Fine-sand_sandstone,8,8.0
9066,10183,362,u1480,e,7,h,2,45.5,1869.97,25.26,20.14,2036.33,1626.8,2715.24,40.01,87.87,58633.67,1747.22,37.59,38.04,38.02,32.41,0.97,-0.05,Fine-sand_sandstone,8,8.0
9069,10186,362,u1480,e,7,h,2,46.88,1871.53,25.26,20.14,2036.3,1626.76,2715.15,40.01,89.31,58887.7,1742.46,39.2,39.8,40.1,32.72,0.87,0.22,Fine-sand_sandstone,8,8.0
9129,10246,362,u1480,e,7,h,2,69.88,1727.8,25.13,20.05,2038.33,1630.06,2712.73,39.89,103.19,59788.88,1731.8,38.9,39.6,39.9,34.98,1.23,-1.62,Fine-sand_sandstone,8,8.0
9139,10256,362,u1480,e,7,h,2,73.88,1714.69,25.09,20.01,2039.12,1631.32,2712.39,39.84,102.23,57854.11,1726.74,32.0,32.3,31.5,37.91,1.26,-1.17,Fine-sand_sandstone,8,8.0
9147,10264,362,u1480,e,7,h,2,76.88,1709.27,25.04,19.99,2039.83,1632.46,2712.17,39.8,100.24,55458.88,1729.04,28.3,28.3,26.7,34.75,1.19,-2.42,Fine-sand_sandstone,8,8.0
9152,10269,362,u1480,e,7,h,2,78.88,182.97,25.01,19.97,2040.31,1633.23,2712.06,39.78,99.19,54122.18,1727.5,31.0,31.5,31.0,34.15,1.06,-1.39,Fine-sand_sandstone,8,8.0
9158,10275,362,u1480,e,7,h,2,80.88,1139.7,24.98,19.94,2040.92,1634.21,2711.96,39.74,98.14,53110.15,1721.93,35.3,35.8,35.0,32.9,0.87,0.66,Fine-sand_sandstone,8,8.0
9162,10279,362,u1480,e,7,h,2,82.5,1654.97,24.95,19.92,2041.35,1634.91,2711.92,39.72,98.1,52754.76,1721.54,40.93,42.15,42.85,31.94,1.12,-1.21,Fine-sand_sandstone,8,8.0
9178,10295,362,u1480,e,7,h,2,88.88,1620.45,24.83,19.85,2043.24,1637.94,2711.96,39.61,101.71,53360.35,1735.58,33.8,34.2,33.6,38.17,1.21,-1.3,Fine-sand_sandstone,8,8.0
9191,10308,362,u1480,e,7,h,2,93.88,166.82,24.73,19.78,2044.97,1640.72,2712.29,39.52,102.82,56673.99,1731.4,29.5,29.6,28.6,34.33,1.16,-1.45,Fine-sand_sandstone,8,8.0
9195,10312,362,u1480,e,7,h,2,95.0,512.51,24.69,19.76,2045.53,1641.63,2712.45,39.48,103.38,58263.59,1729.76,30.59,30.7,29.57,32.08,1.28,-2.37,Fine-sand_sandstone,8,8.0
9197,10314,362,u1480,e,7,h,2,95.88,1094.84,24.67,19.75,2045.82,1642.09,2712.55,39.47,103.59,59085.83,1729.12,29.1,29.3,28.2,33.44,1.23,-1.68,Fine-sand_sandstone,8,8.0
9212,10329,362,u1480,e,7,h,2,101.5,1675.67,24.52,19.65,2048.54,1646.33,2713.76,39.33,106.51,63869.96,1738.0,31.05,31.14,29.95,38.51,1.53,-2.88,Fine-sand_sandstone,8,8.0
9224,10341,362,u1480,e,7,h,2,105.88,1097.64,24.31,19.52,2053.01,1652.62,2716.18,39.15,115.93,64342.78,1734.39,35.1,35.0,33.6,32.57,1.27,-1.46,Fine-sand_sandstone,8,8.0
9226,10343,362,u1480,e,7,h,2,106.88,1551.62,24.26,19.49,2053.92,1653.87,2716.69,39.11,118.51,64363.41,1732.27,35.6,35.4,33.7,35.12,1.36,-1.64,Fine-sand_sandstone,8,8.0
9233,10350,362,u1480,e,7,h,2,109.5,1660.56,24.11,19.4,2057.35,1658.57,2718.6,38.99,149.42,64917.38,1721.57,32.56,32.49,30.93,36.55,1.36,-1.54,Fine-sand_sandstone,8,8.0
9236,10353,362,u1480,e,7,h,2,110.5,1799.2,24.05,19.36,2058.9,1660.68,2719.47,38.93,176.79,65578.58,1717.92,28.34,28.27,26.77,36.29,1.28,-1.27,Fine-sand_sandstone,8,8.0
9248,10365,362,u1480,e,7,h,3,5.0,414.82,23.77,19.2,2065.17,1669.17,2722.95,38.71,191.2,73374.24,1697.94,40.91,40.22,38.02,36.16,1.07,-0.39,Fine-sand_sandstone,8,8.0
9251,10368,362,u1480,e,7,h,3,6.5,1616.82,23.71,19.16,2066.68,1671.21,2723.78,38.65,185.53,75682.0,1702.54,39.2,38.68,36.58,36.83,1.23,-1.07,Fine-sand_sandstone,8,8.0
9255,10372,362,u1480,e,7,h,3,7.88,1998.58,23.63,19.11,2068.6,1673.8,2724.81,38.58,179.28,78285.58,1709.87,37.2,36.6,34.8,38.11,1.39,-1.89,Fine-sand_sandstone,8,8.0
9261,10378,362,u1480,e,7,h,3,10.0,1989.08,23.52,19.04,2071.2,1677.33,2726.18,38.49,174.43,80155.0,1717.56,36.28,36.24,34.7,41.73,1.32,-0.62,Fine-sand_sandstone,8,8.0
9271,10388,362,u1480,e,7,h,3,14.5,1983.88,23.37,18.95,2074.51,1681.83,2727.78,38.37,176.38,80138.74,1717.45,33.76,33.66,32.43,40.7,1.3,-0.66,Fine-sand_sandstone,8,8.0
9272,10389,362,u1480,e,7,h,3,14.6,1982.0,23.36,18.94,2074.75,1682.16,2727.88,38.36,177.0,80107.08,1718.0,33.53,33.43,32.16,41.5,1.23,0.05,Fine-sand_sandstone,8,8.0
9276,10393,362,u1480,e,7,h,3,15.88,1978.34,23.33,18.92,2075.52,1683.23,2728.15,38.33,179.29,79936.04,1721.44,32.9,32.8,31.5,42.16,1.15,0.74,Fine-sand_sandstone,8,8.0
9279,10396,362,u1480,e,7,h,3,17.1,1975.0,23.31,18.91,2075.87,1683.75,2728.21,38.31,181.0,79766.81,1723.0,33.62,33.65,32.32,40.3,1.15,0.37,Fine-sand_sandstone,8,8.0
9285,10402,362,u1480,e,7,h,3,19.5,1964.97,23.3,18.9,2075.96,1683.97,2727.92,38.3,184.43,79346.8,1714.48,29.65,29.21,27.3,35.45,1.14,-0.5,Fine-sand_sandstone,8,8.0
9297,10414,362,u1480,e,7,h,3,23.88,1939.96,23.31,18.9,2075.33,1683.31,2726.92,38.3,176.24,78400.01,1714.57,27.2,26.7,24.5,39.09,1.08,0.31,Fine-sand_sandstone,8,8.0
9305,10422,362,u1480,e,7,h,3,26.88,1928.45,23.33,18.91,2074.75,1682.61,2726.25,38.31,169.11,77673.71,1722.47,31.2,30.8,29.0,36.41,1.05,-0.2,Fine-sand_sandstone,8,8.0
9307,10424,362,u1480,e,7,h,3,27.5,1783.55,23.34,18.91,2074.58,1682.41,2726.09,38.32,166.76,77452.28,1721.08,30.21,29.83,27.94,36.41,1.08,-0.39,Fine-sand_sandstone,8,8.0
9315,10432,362,u1480,e,7,h,3,30.5,752.84,23.36,18.93,2073.85,1681.49,2725.41,38.34,155.73,76294.67,1713.38,28.89,28.74,27.0,34.69,1.16,-0.42,Fine-sand_sandstone,8,8.0
9329,10446,362,u1480,e,7,h,3,35.88,1913.03,23.42,18.97,2072.32,1679.5,2724.22,38.38,136.97,71034.19,1713.77,27.2,26.7,24.6,37.69,1.44,-1.62,Fine-sand_sandstone,8,8.0
9357,10474,362,u1480,e,7,h,3,46.88,1902.46,23.56,19.07,2068.5,1674.35,2721.8,38.52,105.57,63754.03,1720.72,28.1,27.9,26.0,39.13,1.73,-3.46,Fine-sand_sandstone,8,8.0
9367,10484,362,u1480,e,7,h,3,50.5,1914.83,23.62,19.12,2066.96,1672.24,2720.93,38.57,103.0,62502.13,1729.66,32.46,32.49,31.28,31.83,1.06,-0.65,Fine-sand_sandstone,8,8.0
9373,10490,362,u1480,e,7,h,3,52.88,1922.52,23.66,19.14,2066.01,1670.93,2720.41,38.61,102.36,61948.3,1725.66,28.3,27.9,25.8,38.93,1.16,-0.47,Fine-sand_sandstone,8,8.0
9384,10501,362,u1480,e,7,h,3,57.1,1904.0,23.73,19.2,2064.22,1668.46,2719.45,38.68,100.0,61043.33,1726.0,30.08,29.97,28.37,38.27,1.27,-1.65,Fine-sand_sandstone,8,8.0
9389,10506,362,u1480,e,7,h,3,59.5,1910.41,23.76,19.22,2063.39,1667.31,2719.01,38.71,99.17,60673.23,1734.78,30.67,30.49,28.87,36.97,1.15,-1.1,Fine-sand_sandstone,8,8.0
9391,10508,362,u1480,e,7,h,3,59.88,1913.77,23.77,19.23,2063.06,1666.86,2718.83,38.72,98.85,60531.56,1734.46,29.8,29.5,27.8,36.16,1.07,-0.73,Fine-sand_sandstone,8,8.0
9394,10511,362,u1480,e,7,h,3,60.88,1920.53,23.79,19.25,2062.56,1666.17,2718.57,38.74,98.45,60335.84,1732.38,37.7,38.0,37.1,36.62,1.12,-0.81,Fine-sand_sandstone,8,8.0
9395,10512,362,u1480,e,7,h,3,61.5,1922.72,23.8,19.25,2062.39,1665.94,2718.48,38.75,98.31,60281.11,1731.6,38.17,38.48,37.49,37.04,1.15,-0.89,Fine-sand_sandstone,8,8.0
9411,10528,362,u1480,e,7,h,3,67.5,1900.93,23.9,19.33,2059.73,1662.27,2717.08,38.85,92.67,59737.63,1725.64,32.41,32.58,31.35,35.66,0.99,0.1,Fine-sand_sandstone,8,8.0
