,id,Exp,Site,Hole,Core,Type,Sect,Offset,value_1_gra,value_1_mad,value_2_mad,value_3_mad,value_4_mad,value_5_mad,value_6_mad,value_1_ms,value_1_ngr,value_1_pwl,value_1_rgb,value_2_rgb,value_3_rgb,value_1_rsc,value_2_rsc,value_3_rsc,lithology,cod_lit,cod_lit_test
6390,7127,362,u1480,e,5,h,4,31.62,2033.48,23.47,19.02,2061.31,1668.43,2703.33,38.26,112.46,65307.42,1761.0,40.4,39.8,37.5,36.06,1.02,-0.31,Medium-sand_sandstone,9,9.0
6392,7129,362,u1480,e,5,h,4,32.62,2041.14,23.48,19.02,2061.18,1668.22,2703.27,38.27,112.94,65231.54,1762.58,40.2,39.4,37.2,36.0,1.0,-0.34,Medium-sand_sandstone,9,9.0
6393,7130,362,u1480,e,5,h,4,32.8,2041.0,23.48,19.02,2061.12,1668.12,2703.25,38.27,113.0,65189.34,1763.0,40.12,39.3,37.09,36.03,0.99,-0.27,Medium-sand_sandstone,9,9.0
6395,7132,362,u1480,e,5,h,4,33.62,2036.54,23.49,19.03,2060.99,1667.92,2703.19,38.28,112.79,65098.62,1760.61,40.0,39.2,36.9,36.19,0.97,-0.05,Medium-sand_sandstone,9,9.0
6407,7144,362,u1480,e,5,h,4,38.5,2004.68,23.53,19.06,2060.28,1666.81,2702.82,38.32,110.73,64561.3,1749.02,41.93,41.3,39.39,33.65,0.91,0.11,Medium-sand_sandstone,9,9.0
6408,7145,362,u1480,e,5,h,4,38.62,2009.76,23.54,19.06,2060.22,1666.72,2702.79,38.32,110.28,64531.3,1750.96,41.7,41.1,39.2,33.9,0.9,0.34,Medium-sand_sandstone,9,9.0
6415,7152,362,u1480,e,5,h,4,41.5,2034.43,23.56,19.07,2059.84,1666.16,2702.56,38.34,109.7,64417.99,1755.99,39.99,39.64,38.03,36.61,0.97,0.26,Medium-sand_sandstone,9,9.0
6417,7154,362,u1480,e,5,h,4,42.5,2034.7,23.56,19.08,2059.74,1666.01,2702.49,38.34,110.33,64393.02,1753.95,41.82,41.46,39.91,37.42,1.02,0.04,Medium-sand_sandstone,9,9.0
6418,7155,362,u1480,e,5,h,4,42.62,2034.85,23.56,19.08,2059.69,1665.94,2702.46,38.34,110.67,64380.63,1753.25,43.1,42.7,41.0,37.7,1.04,-0.08,Medium-sand_sandstone,9,9.0
6421,7158,362,u1480,e,5,h,4,43.62,2035.33,23.57,19.08,2059.54,1665.72,2702.35,38.35,111.67,64343.73,1753.11,42.1,41.8,40.4,37.94,1.09,-0.46,Medium-sand_sandstone,9,9.0
6422,7159,362,u1480,e,5,h,4,44.5,2035.5,23.57,19.08,2059.5,1665.66,2702.32,38.35,112.0,64331.48,1753.22,40.53,40.2,38.74,37.86,1.1,-0.59,Medium-sand_sandstone,9,9.0
6424,7161,362,u1480,e,5,h,4,45.0,2035.84,23.58,19.09,2059.4,1665.52,2702.25,38.36,112.67,64307.01,1753.65,39.33,38.89,37.26,37.48,1.12,-0.83,Medium-sand_sandstone,9,9.0
6425,7162,362,u1480,e,5,h,4,45.3,2036.0,23.58,19.09,2059.35,1665.46,2702.21,38.36,113.0,64294.75,1754.0,39.69,39.27,37.67,37.02,1.11,-0.75,Medium-sand_sandstone,9,9.0
6427,7164,362,u1480,e,5,h,4,45.62,2034.36,23.59,19.09,2059.26,1665.33,2702.14,38.36,113.74,64270.17,1755.21,41.0,40.7,39.3,35.33,0.99,0.14,Medium-sand_sandstone,9,9.0
6428,7165,362,u1480,e,5,h,4,46.5,2032.29,23.59,19.09,2059.22,1665.27,2702.1,38.36,114.13,64257.82,1755.98,42.19,42.08,40.88,34.42,0.92,0.65,Medium-sand_sandstone,9,9.0
6433,7170,362,u1480,e,5,h,4,48.5,2013.37,23.6,19.1,2059.0,1664.98,2701.92,38.37,114.88,64195.06,1758.0,41.76,41.53,40.53,33.09,0.97,0.44,Medium-sand_sandstone,9,9.0
6434,7171,362,u1480,e,5,h,4,48.62,2005.1,23.6,19.1,2058.96,1664.93,2701.89,38.37,114.59,64182.23,1758.0,41.5,41.2,40.1,33.15,1.04,0.15,Medium-sand_sandstone,9,9.0
6435,7172,362,u1480,e,5,h,4,49.5,1995.56,23.6,19.1,2058.92,1664.87,2701.85,38.38,114.21,64169.28,1758.0,41.36,41.2,40.3,33.26,1.1,-0.14,Medium-sand_sandstone,9,8.0
6436,7173,362,u1480,e,5,h,4,49.62,1986.12,23.61,19.1,2058.88,1664.82,2701.81,38.38,113.78,64156.21,1758.0,41.2,41.2,40.5,33.42,1.15,-0.39,Medium-sand_sandstone,9,8.0
6438,7175,362,u1480,e,5,h,4,50.3,1973.0,23.61,19.1,2058.8,1664.72,2701.74,38.38,113.0,64129.67,1758.0,40.27,40.1,38.96,33.93,1.14,-0.73,Medium-sand_sandstone,9,8.0
6440,7177,362,u1480,e,5,h,4,50.62,1968.93,23.61,19.11,2058.73,1664.62,2701.67,38.38,112.38,64102.74,1758.0,39.2,38.9,37.4,34.82,1.08,-1.01,Medium-sand_sandstone,9,8.0
6442,7179,362,u1480,e,5,h,4,51.62,1968.19,23.62,19.11,2058.65,1664.53,2701.59,38.38,111.78,64075.48,1758.0,38.5,38.3,36.9,35.57,1.02,-1.19,Medium-sand_sandstone,9,8.0
6443,7180,362,u1480,e,5,h,4,52.5,1968.31,23.62,19.11,2058.62,1664.49,2701.56,38.39,111.49,64061.75,1758.0,38.49,38.26,36.8,35.7,1.01,-1.2,Medium-sand_sandstone,9,8.0
6444,7181,362,u1480,e,5,h,4,52.62,1968.35,23.62,19.11,2058.58,1664.45,2701.52,38.39,111.23,64047.95,1758.0,38.8,38.5,36.9,35.64,1.01,-1.13,Medium-sand_sandstone,9,8.0
6451,7188,362,u1480,e,5,h,4,55.3,1982.0,23.63,19.12,2058.35,1664.18,2701.26,38.39,111.0,63950.15,1760.0,44.04,44.1,43.3,34.34,1.07,0.02,Medium-sand_sandstone,9,8.0
6454,7191,362,u1480,e,5,h,4,56.5,1202.45,23.63,19.12,2058.26,1664.09,2701.15,38.39,111.41,63907.9,1761.74,41.76,41.84,40.78,34.3,1.01,0.06,Medium-sand_sandstone,9,8.0
6455,7192,362,u1480,e,5,h,4,56.62,780.44,23.63,19.12,2058.23,1664.06,2701.11,38.4,111.55,63893.81,1762.5,40.7,40.9,40.0,34.31,0.99,0.02,Medium-sand_sandstone,9,8.0
6459,7196,362,u1480,e,5,h,4,58.5,151.92,23.64,19.12,2058.12,1663.95,2700.97,38.4,112.16,63837.64,1766.6,43.37,43.57,42.76,34.49,1.03,-0.42,Medium-sand_sandstone,9,9.0
6461,7198,362,u1480,e,5,h,4,59.5,1008.36,23.64,19.12,2058.07,1663.91,2700.9,38.4,112.5,63809.73,1772.26,42.33,42.55,42.18,34.65,1.06,-0.68,Medium-sand_sandstone,9,9.0
6462,7199,362,u1480,e,5,h,4,59.62,1492.68,23.64,19.12,2058.05,1663.88,2700.86,38.4,112.67,63795.84,1775.0,41.1,41.2,40.6,34.71,1.07,-0.8,Medium-sand_sandstone,9,9.0
6463,7200,362,u1480,e,5,h,4,60.0,1866.26,23.64,19.12,2058.02,1663.86,2700.82,38.4,112.84,63782.0,1776.81,41.08,41.17,40.52,34.75,1.08,-0.91,Medium-sand_sandstone,9,9.0
6466,7203,362,u1480,e,5,h,4,60.62,2023.83,23.64,19.12,2057.96,1663.81,2700.72,38.4,113.25,63759.39,1775.0,41.3,41.3,40.3,33.86,1.07,-1.19,Medium-sand_sandstone,9,9.0
6472,7209,362,u1480,e,5,h,4,63.5,2020.16,23.64,19.12,2057.84,1663.74,2700.51,38.4,112.67,63798.83,1767.94,41.22,41.3,40.64,33.45,1.09,-1.33,Medium-sand_sandstone,9,9.0
6473,7210,362,u1480,e,5,h,4,63.62,2016.46,23.65,19.12,2057.82,1663.73,2700.47,38.4,112.16,63812.3,1766.87,41.7,41.8,41.1,33.74,1.1,-1.26,Medium-sand_sandstone,9,9.0
6480,7217,362,u1480,e,5,h,4,66.5,1207.84,23.65,19.12,2057.71,1663.7,2700.24,38.4,109.14,63916.2,1764.14,40.68,40.58,39.37,34.23,1.15,-1.52,Medium-sand_sandstone,9,9.0
6482,7219,362,u1480,e,5,h,4,67.5,401.81,23.65,19.12,2057.69,1663.71,2700.17,38.39,108.59,63938.5,1766.64,41.17,41.07,40.02,34.02,1.16,-1.57,Medium-sand_sandstone,9,9.0
6485,7222,362,u1480,e,5,h,4,68.5,142.43,23.65,19.12,2057.65,1663.72,2700.08,38.39,107.66,63955.3,1767.79,41.35,41.35,40.45,32.91,1.04,-1.15,Medium-sand_sandstone,9,9.0
6486,7223,362,u1480,e,5,h,4,68.62,505.92,23.65,19.12,2057.64,1663.73,2700.05,38.39,107.3,63955.07,1767.21,41.1,41.1,40.2,32.44,0.98,-0.97,Medium-sand_sandstone,9,9.0
6489,7226,362,u1480,e,5,h,4,70.0,1826.5,23.64,19.12,2057.62,1663.75,2699.95,38.39,106.25,63932.0,1765.16,41.15,41.14,40.11,31.94,0.89,-0.46,Medium-sand_sandstone,9,9.0
6491,7228,362,u1480,e,5,h,4,70.5,1968.52,23.64,19.12,2057.61,1663.78,2699.89,38.39,105.81,63777.51,1765.45,40.44,40.36,39.3,32.42,0.93,-0.2,Medium-sand_sandstone,9,9.0
6492,7229,362,u1480,e,5,h,4,70.62,1953.98,23.64,19.12,2057.6,1663.79,2699.86,38.39,105.65,63612.49,1766.43,40.3,40.2,39.1,32.68,0.95,-0.09,Medium-sand_sandstone,9,9.0
6494,7231,362,u1480,e,5,h,4,71.62,1914.49,23.64,19.12,2057.59,1663.82,2699.81,38.38,105.39,63130.62,1769.04,43.0,43.0,42.2,33.19,0.99,0.09,Medium-sand_sandstone,9,9.0
6497,7234,362,u1480,e,5,h,4,72.8,1892.0,23.64,19.11,2057.58,1663.88,2699.72,38.38,105.0,62099.39,1771.0,41.76,41.61,40.41,33.97,1.05,-0.08,Medium-sand_sandstone,9,9.0
6498,7235,362,u1480,e,5,h,4,73.5,1903.58,23.64,19.11,2057.58,1663.9,2699.69,38.38,104.84,61692.38,1770.51,40.89,40.69,39.55,34.24,1.07,-0.38,Medium-sand_sandstone,9,9.0
6499,7236,362,u1480,e,5,h,4,73.62,1916.75,23.64,19.11,2057.58,1663.92,2699.67,38.38,104.67,61261.63,1769.8,40.5,40.2,39.0,34.5,1.09,-0.72,Medium-sand_sandstone,9,9.0
6501,7238,362,u1480,e,5,h,4,74.62,1942.39,23.64,19.11,2057.58,1663.97,2699.61,38.37,104.33,60347.92,1768.15,41.7,41.8,40.6,35.03,1.12,-1.24,Medium-sand_sandstone,9,9.0
6503,7240,362,u1480,e,5,h,4,75.3,1958.0,23.64,19.11,2057.58,1664.03,2699.56,38.37,104.0,59396.21,1767.0,42.24,42.24,41.1,35.29,1.14,-1.25,Medium-sand_sandstone,9,9.0
6504,7241,362,u1480,e,5,h,4,75.5,1961.45,23.63,19.11,2057.58,1664.05,2699.54,38.37,103.92,58917.96,1766.71,42.5,42.44,41.35,34.92,1.12,-1.14,Medium-sand_sandstone,9,9.0
6505,7242,362,u1480,e,5,h,4,75.62,1964.61,23.63,19.11,2057.59,1664.08,2699.51,38.37,103.95,58444.44,1766.42,42.8,42.7,41.6,34.33,1.08,-1.0,Medium-sand_sandstone,9,9.0
6507,7244,362,u1480,e,5,h,4,76.62,1968.43,23.63,19.1,2057.59,1664.15,2699.46,38.36,104.14,57530.57,1765.86,43.7,43.5,42.1,33.15,1.01,-0.74,Medium-sand_sandstone,9,9.0
6508,7245,362,u1480,e,5,h,4,77.5,1968.31,23.63,19.1,2057.6,1664.18,2699.44,38.36,104.2,57099.71,1765.58,43.61,43.48,42.22,32.89,0.99,-0.68,Medium-sand_sandstone,9,9.0
6510,7247,362,u1480,e,5,h,4,77.8,1962.0,23.63,19.1,2057.61,1664.25,2699.39,38.36,104.0,56313.83,1765.0,41.88,41.87,40.99,33.17,0.99,-0.66,Medium-sand_sandstone,9,9.0
6515,7252,362,u1480,e,5,h,4,80.0,1922.63,23.62,19.1,2057.65,1664.44,2699.29,38.35,102.33,55013.0,1763.31,42.09,42.0,40.95,34.49,1.02,-0.66,Medium-sand_sandstone,9,9.0
6517,7254,362,u1480,e,5,h,4,80.5,1902.46,23.62,19.09,2057.67,1664.53,2699.25,38.35,101.68,54756.98,1763.34,41.63,41.52,40.57,33.79,0.96,-0.41,Medium-sand_sandstone,9,9.0
6518,7255,362,u1480,e,5,h,4,80.62,1890.62,23.62,19.09,2057.68,1664.57,2699.23,38.34,101.35,54643.39,1764.68,41.7,41.6,40.7,33.24,0.91,-0.23,Medium-sand_sandstone,9,9.0
6521,7258,362,u1480,e,5,h,4,82.5,1851.03,23.61,19.09,2057.72,1664.71,2699.17,38.34,100.43,54359.91,1770.6,42.45,42.41,41.58,32.13,0.82,0.06,Medium-sand_sandstone,9,9.0
6526,7263,362,u1480,e,5,h,4,84.5,1827.45,23.6,19.08,2057.8,1664.97,2699.09,38.33,100.72,54076.47,1769.91,41.28,41.18,40.27,33.14,0.94,-0.23,Medium-sand_sandstone,9,9.0
6529,7266,362,u1480,e,5,h,4,85.3,1842.0,23.6,19.08,2057.85,1665.14,2699.05,38.32,102.0,54018.37,1767.0,38.82,38.64,37.42,33.28,0.97,-0.39,Medium-sand_sandstone,9,9.0
6532,7269,362,u1480,e,5,h,4,86.5,1112.27,23.59,19.07,2057.91,1665.32,2699.01,38.31,102.69,54043.16,1763.33,39.32,39.34,38.46,32.87,0.99,-0.55,Medium-sand_sandstone,9,9.0
6535,7272,362,u1480,e,5,h,4,87.62,101.95,23.58,19.07,2057.98,1665.51,2698.98,38.3,103.07,54149.95,1759.8,41.8,41.9,41.4,32.74,0.99,-0.64,Medium-sand_sandstone,9,8.0
6536,7273,362,u1480,e,5,h,4,87.8,1.84,23.58,19.06,2058.0,1665.58,2698.97,38.3,103.0,54203.62,1759.0,41.7,41.85,41.4,32.83,0.99,-0.61,Medium-sand_sandstone,9,8.0
6545,7282,362,u1480,e,5,h,4,91.5,1802.76,23.56,19.05,2058.25,1666.22,2698.92,38.27,101.57,55224.83,1760.36,40.01,40.06,39.14,32.36,0.99,-0.33,Medium-sand_sandstone,9,9.0
6550,7287,362,u1480,e,5,h,4,93.5,1798.43,23.55,19.04,2058.41,1666.62,2698.91,38.26,100.85,56412.8,1762.2,39.68,39.78,39.0,32.64,1.01,-0.59,Medium-sand_sandstone,9,9.0
6551,7288,362,u1480,e,5,h,4,93.62,1795.96,23.54,19.03,2058.44,1666.71,2698.91,38.25,100.69,56680.29,1762.37,39.5,39.6,38.8,32.85,1.01,-0.7,Medium-sand_sandstone,9,9.0
6554,7291,362,u1480,e,5,h,4,95.0,1788.12,23.53,19.03,2058.55,1666.96,2698.92,38.24,100.18,57496.92,1762.82,41.43,41.56,41.07,33.52,1.03,-0.89,Medium-sand_sandstone,9,9.0
6556,7293,362,u1480,e,5,h,4,95.5,1781.66,23.53,19.02,2058.63,1667.14,2698.93,38.23,99.77,58027.78,1763.25,41.43,41.43,40.81,34.05,1.01,-0.6,Medium-sand_sandstone,9,9.0
6557,7294,362,u1480,e,5,h,4,95.62,1778.28,23.53,19.02,2058.67,1667.23,2698.93,38.23,99.47,58281.54,1763.6,41.4,41.4,40.8,34.34,0.99,-0.31,Medium-sand_sandstone,9,9.0
6558,7295,362,u1480,e,5,h,4,96.5,1774.87,23.52,19.02,2058.7,1667.32,2698.94,38.23,99.14,58524.12,1763.98,41.36,41.41,40.9,34.62,0.97,-0.02,Medium-sand_sandstone,9,9.0
6560,7297,362,u1480,e,5,h,4,97.5,1767.96,23.52,19.01,2058.79,1667.51,2698.95,38.22,98.47,58965.66,1764.69,41.16,41.32,41.07,35.07,0.94,0.41,Medium-sand_sandstone,9,9.0
6561,7298,362,u1480,e,5,h,4,97.62,1764.49,23.51,19.01,2058.83,1667.61,2698.96,38.22,98.19,59159.53,1764.92,41.0,41.2,41.1,35.21,0.94,0.51,Medium-sand_sandstone,9,9.0
6562,7299,362,u1480,e,5,h,4,97.8,1761.0,23.51,19.01,2058.87,1667.7,2698.97,38.21,98.0,59332.1,1765.0,40.8,40.98,40.77,35.31,0.94,0.59,Medium-sand_sandstone,9,9.0
6569,7306,362,u1480,e,5,h,4,100.3,1733.0,23.48,18.99,2059.31,1668.59,2699.07,38.18,97.0,59747.67,1760.0,41.02,41.33,41.14,35.14,0.97,0.49,Medium-sand_sandstone,9,9.0
6572,7309,362,u1480,e,5,h,4,101.5,1736.88,23.46,18.97,2059.7,1669.28,2699.14,38.15,96.52,59627.62,1758.22,41.32,41.67,41.47,34.8,0.95,-0.07,Medium-sand_sandstone,9,9.0
6576,7313,362,u1480,e,5,h,4,102.8,1751.0,23.41,18.94,2060.42,1670.5,2699.27,38.11,96.0,59414.61,1757.0,40.76,41.04,40.59,34.65,0.94,-0.59,Medium-sand_sandstone,9,9.0
6584,7321,362,u1480,e,5,h,4,105.62,350.22,23.3,18.87,2062.49,1673.85,2699.62,37.99,96.0,58902.28,1761.58,39.9,40.0,39.3,34.17,0.95,-0.24,Medium-sand_sandstone,9,9.0
6586,7323,362,u1480,e,5,h,4,106.62,1065.29,23.26,18.85,2063.12,1674.86,2699.73,37.96,96.0,58774.74,1762.13,41.2,41.5,41.0,33.48,0.96,0.15,Medium-sand_sandstone,9,9.0
6590,7327,362,u1480,e,5,h,4,108.5,1756.34,23.19,18.8,2064.51,1677.06,2699.96,37.88,95.8,58542.53,1763.32,41.54,42.07,41.94,33.97,0.93,0.16,Medium-sand_sandstone,9,9.0
6592,7329,362,u1480,e,5,h,4,109.5,1754.45,23.15,18.77,2065.26,1678.25,2700.09,37.84,94.53,58444.22,1763.99,41.24,41.7,41.47,34.57,0.89,0.1,Medium-sand_sandstone,9,9.0
6594,7331,362,u1480,e,5,h,4,110.0,1753.49,23.1,18.74,2066.04,1679.49,2700.21,37.8,92.79,58362.0,1764.67,40.29,40.56,40.02,34.98,0.88,0.04,Medium-sand_sandstone,9,9.0
6595,7332,362,u1480,e,5,h,4,110.3,1755.0,23.08,18.73,2066.44,1680.12,2700.28,37.78,92.0,58324.86,1765.0,40.11,40.4,39.86,35.08,0.89,0.0,Medium-sand_sandstone,9,9.0
6596,7333,362,u1480,e,5,h,4,110.5,1757.2,23.06,18.72,2066.86,1680.77,2700.35,37.75,91.29,58286.7,1765.22,40.06,40.39,39.9,35.15,0.91,-0.04,Medium-sand_sandstone,9,9.0
6597,7334,362,u1480,e,5,h,4,110.62,1759.02,23.04,18.7,2067.28,1681.43,2700.42,37.73,90.57,58247.72,1765.26,40.1,40.5,40.1,35.2,0.93,-0.08,Medium-sand_sandstone,9,9.0
6601,7338,362,u1480,e,5,h,4,112.62,1768.53,22.94,18.64,2069.03,1684.18,2700.71,37.64,87.71,58087.82,1764.91,39.7,40.0,39.7,34.94,1.0,-0.2,Medium-sand_sandstone,9,9.0
6605,7342,362,u1480,e,5,h,4,114.5,1799.56,22.84,18.58,2070.88,1687.06,2701.01,37.54,84.92,57931.54,1770.11,40.96,41.45,41.28,33.4,1.01,-0.06,Medium-sand_sandstone,9,9.0
6608,7345,362,u1480,e,5,h,4,115.3,1831.0,22.76,18.53,2072.32,1689.3,2701.25,37.46,83.0,57824.7,1775.0,43.5,44.15,44.24,32.7,1.03,-0.1,Medium-sand_sandstone,9,9.0
6611,7348,362,u1480,e,5,h,4,116.5,1853.29,22.68,18.48,2073.79,1691.6,2701.49,37.38,81.94,57733.01,1773.16,47.25,47.99,48.18,32.81,1.07,-0.47,Medium-sand_sandstone,9,9.0
6613,7350,362,u1480,e,5,h,4,117.5,1862.63,22.63,18.45,2074.8,1693.16,2701.65,37.33,81.58,57683.08,1770.38,49.6,50.47,50.93,33.28,1.1,-0.65,Medium-sand_sandstone,9,9.0
6621,7358,362,u1480,e,5,h,4,120.3,1775.0,22.41,18.31,2078.89,1699.5,2702.32,37.11,78.0,57612.09,1753.0,36.82,37.52,37.55,37.65,1.34,-0.6,Medium-sand_sandstone,9,9.0
6624,7361,362,u1480,e,5,h,4,121.5,1747.67,22.33,18.26,2080.44,1701.89,2702.58,37.03,76.24,57692.34,1751.14,31.1,31.63,31.26,38.78,1.3,-0.33,Medium-sand_sandstone,9,9.0
6625,7362,362,u1480,e,5,h,4,121.62,1744.3,22.3,18.24,2080.95,1702.69,2702.66,37.0,75.77,57736.76,1751.84,25.8,26.0,25.8,39.09,1.28,-0.21,Medium-sand_sandstone,9,9.0
6627,7364,362,u1480,e,5,h,4,122.62,1746.42,22.25,18.2,2081.98,1704.28,2702.83,36.95,75.55,57848.54,1754.4,8.7,8.5,8.7,39.63,1.24,0.06,Medium-sand_sandstone,9,9.0
6631,7368,362,u1480,e,5,h,5,0.7,2099.0,22.14,18.14,2084.02,1707.43,2703.17,36.84,87.0,58147.1,1775.0,17.12,16.56,15.89,40.33,1.14,0.61,Medium-sand_sandstone,9,9.0
6632,7369,362,u1480,e,5,h,5,1.5,2093.15,22.11,18.12,2084.53,1708.21,2703.25,36.81,90.48,58233.88,1771.87,21.76,21.15,20.06,40.42,1.12,0.73,Medium-sand_sandstone,9,9.0
6634,7371,362,u1480,e,5,h,5,3.2,2079.0,22.06,18.08,2085.53,1709.75,2703.42,36.76,96.0,58417.86,1762.0,30.4,29.73,27.85,40.53,1.07,0.94,Medium-sand_sandstone,9,9.0
6647,7384,362,u1480,e,5,h,5,8.2,2047.0,21.73,17.88,2091.62,1719.12,2704.45,36.44,97.0,59641.5,1760.0,37.87,37.2,35.39,33.54,0.93,0.22,Medium-sand_sandstone,9,9.0
6648,7385,362,u1480,e,5,h,5,8.5,2043.65,21.71,17.87,2092.04,1719.78,2704.52,36.42,96.6,59715.35,1758.74,38.14,37.5,35.83,33.9,0.95,0.12,Medium-sand_sandstone,9,9.0
6651,7388,362,u1480,e,5,h,5,9.88,2028.54,21.65,17.83,2093.28,1721.68,2704.73,36.35,95.29,59899.25,1754.83,38.9,38.4,36.8,34.96,1.03,-0.1,Medium-sand_sandstone,9,9.0
6660,7397,362,u1480,e,5,h,5,13.2,2003.0,21.48,17.72,2096.52,1726.65,2705.31,36.18,92.0,60139.46,1745.0,37.39,36.86,35.05,35.55,0.85,-0.02,Medium-sand_sandstone,9,9.0
6661,7398,362,u1480,e,5,h,5,13.5,1998.77,21.46,17.71,2096.83,1727.13,2705.36,36.17,92.13,60148.23,1745.08,37.34,36.76,34.95,35.33,0.89,-0.01,Medium-sand_sandstone,9,9.0
6662,7399,362,u1480,e,5,h,5,13.88,1992.34,21.45,17.7,2097.13,1727.59,2705.42,36.15,92.34,60154.91,1745.19,37.4,36.8,35.0,35.08,0.94,0.0,Medium-sand_sandstone,9,9.0
6664,7401,362,u1480,e,5,h,5,14.88,1976.53,21.42,17.68,2097.69,1728.45,2705.52,36.12,92.95,60163.63,1745.49,38.0,37.4,35.7,34.7,1.02,0.02,Medium-sand_sandstone,9,9.0
6669,7406,362,u1480,e,5,h,5,16.5,1961.08,21.36,17.64,2098.89,1730.29,2705.76,36.06,94.67,60177.17,1746.33,37.98,37.38,35.74,35.46,1.07,-0.13,Medium-sand_sandstone,9,9.0
6670,7407,362,u1480,e,5,h,5,16.88,1965.64,21.35,17.63,2099.09,1730.6,2705.8,36.05,95.01,60181.68,1746.49,37.6,37.0,35.3,35.69,1.07,-0.19,Medium-sand_sandstone,9,9.0
6672,7409,362,u1480,e,5,h,5,17.88,1976.64,21.33,17.62,2099.45,1731.16,2705.87,36.03,95.68,60195.73,1746.83,38.3,37.7,36.1,35.84,1.07,-0.24,Medium-sand_sandstone,9,9.0
6679,7416,362,u1480,e,5,h,5,20.0,1968.7,21.29,17.59,2100.31,1732.47,2706.08,35.98,97.37,60340.0,1748.58,38.81,38.35,36.96,35.19,0.99,0.06,Medium-sand_sandstone,9,9.0
6682,7419,362,u1480,e,5,h,5,20.88,1806.82,21.27,17.58,2100.59,1732.9,2706.16,35.97,98.43,60524.56,1749.11,39.8,39.4,38.0,36.3,1.11,-0.48,Medium-sand_sandstone,9,9.0
6684,7421,362,u1480,e,5,h,5,21.88,975.04,21.26,17.57,2100.76,1733.15,2706.21,35.96,99.46,60721.9,1749.14,39.1,38.7,37.4,37.07,1.2,-0.93,Medium-sand_sandstone,9,9.0
6685,7422,362,u1480,e,5,h,5,22.5,506.86,21.26,17.57,2100.84,1733.28,2706.24,35.96,100.0,60838.26,1749.09,38.4,38.05,36.66,37.07,1.21,-1.01,Medium-sand_sandstone,9,9.0
6690,7427,362,u1480,e,5,h,5,24.5,788.99,21.24,17.56,2101.19,1733.81,2706.37,35.94,102.29,61535.76,1748.61,37.36,36.9,35.38,35.26,1.13,-0.41,Medium-sand_sandstone,9,9.0
6692,7429,362,u1480,e,5,h,5,25.0,1608.09,21.24,17.56,2101.31,1733.99,2706.42,35.94,103.13,61840.16,1748.22,37.2,36.72,35.09,34.32,1.08,-0.22,Medium-sand_sandstone,9,9.0
6693,7430,362,u1480,e,5,h,5,25.5,1895.52,21.24,17.55,2101.37,1734.07,2706.44,35.93,103.56,61991.67,1748.08,38.31,37.81,36.26,33.81,1.05,-0.22,Medium-sand_sandstone,9,9.0
6695,7432,362,u1480,e,5,h,5,25.88,2008.74,21.23,17.55,2101.48,1734.22,2706.49,35.93,104.47,62285.67,1748.52,40.4,39.9,38.5,32.62,1.0,-0.3,Medium-sand_sandstone,9,9.0
6698,7435,362,u1480,e,5,h,5,27.5,2006.56,21.23,17.55,2101.61,1734.41,2706.56,35.92,106.05,62681.14,1753.31,40.27,39.93,38.58,31.03,0.92,-0.39,Medium-sand_sandstone,9,9.0
6699,7436,362,u1480,e,5,h,5,27.88,2006.88,21.23,17.55,2101.65,1734.47,2706.58,35.92,106.55,62794.7,1754.59,39.0,38.7,37.3,30.9,0.9,-0.31,Medium-sand_sandstone,9,9.0
6700,7437,362,u1480,e,5,h,5,28.2,2009.0,21.23,17.55,2101.69,1734.52,2706.61,35.92,107.0,62896.57,1755.0,39.8,39.48,38.2,31.18,0.88,-0.13,Medium-sand_sandstone,9,9.0
6702,7439,362,u1480,e,5,h,5,28.88,2015.56,21.22,17.54,2101.76,1734.61,2706.65,35.92,107.76,63059.11,1754.35,42.2,41.8,40.8,32.4,0.85,0.35,Medium-sand_sandstone,9,9.0
6705,7442,362,u1480,e,5,h,5,30.0,2025.44,21.22,17.54,2101.84,1734.71,2706.72,35.92,108.6,63177.0,1752.81,38.52,38.11,36.96,33.52,0.85,0.79,Medium-sand_sandstone,9,9.0
6706,7443,362,u1480,e,5,h,5,30.5,2028.73,21.22,17.54,2101.87,1734.74,2706.74,35.92,108.82,63175.79,1752.35,38.22,37.81,36.61,33.26,0.86,0.67,Medium-sand_sandstone,9,9.0
6712,7449,362,u1480,e,5,h,5,32.88,2038.86,21.22,17.54,2101.95,1734.82,2706.87,35.92,109.83,62773.44,1751.35,41.7,41.4,40.5,30.98,0.94,-0.87,Medium-sand_sandstone,9,9.0
6714,7451,362,u1480,e,5,h,5,33.5,1888.12,21.22,17.54,2101.96,1734.82,2706.92,35.92,110.17,62531.7,1750.17,40.68,40.38,39.4,30.78,0.96,-0.88,Medium-sand_sandstone,9,9.0
6723,7460,362,u1480,e,5,h,5,37.5,1495.89,21.23,17.55,2101.91,1734.63,2707.1,35.93,110.52,61279.17,1741.0,40.73,40.52,39.41,30.83,1.01,-0.63,Medium-sand_sandstone,9,9.0
6724,7461,362,u1480,e,5,h,5,37.88,1869.35,21.23,17.55,2101.9,1734.6,2707.12,35.93,110.24,61159.1,1740.51,39.3,39.1,37.9,30.92,1.01,-0.61,Medium-sand_sandstone,9,9.0
